dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
sift-128-euclidean,pdx-bond,0.06325,0.104,0.033,0.438,1,0,10,100,0.25,0.001,4,4,0.06963,0.213,0.033
sift-128-euclidean,pdx-bond-dec,3.35488,5.75,1.039,0.998,160,0,10,100,0.25,0.001,4,4,3.387,6.551,1.039
sift-128-euclidean,pdx-bond-dec,3.08372,5.327,0.971,0.998,144,0,10,100,0.25,0.001,4,4,3.114,6.076,0.971
sift-128-euclidean,pdx-bond-dec,2.80261,4.834,0.894,0.998,128,0,10,100,0.25,0.001,4,4,2.83,5.56,0.894
sift-128-euclidean,pdx-bond-dec,2.51637,4.354,0.819,0.998,112,0,10,100,0.25,0.001,4,4,2.541,4.987,0.819
sift-128-euclidean,pdx-bond-dec,2.37016,4.14,0.776,0.998,104,0,10,100,0.25,0.001,4,4,2.392,4.574,0.776
sift-128-euclidean,pdx-bond-dec,2.22349,3.9,0.742,0.998,96,0,10,100,0.25,0.001,4,4,2.244,4.261,0.742
sift-128-euclidean,pdx-bond-dec,2.07212,3.63,0.705,0.998,88,0,10,100,0.25,0.001,4,4,2.091,3.958,0.705
sift-128-euclidean,pdx-bond-dec,1.92062,3.347,0.665,0.997,80,0,10,100,0.25,0.001,4,4,1.938,3.643,0.665
sift-128-euclidean,pdx-bond-dec,1.76183,3.104,0.623,0.997,72,0,10,100,0.25,0.001,4,4,1.777,3.313,0.623
sift-128-euclidean,pdx-bond-dec,1.61515,2.956,0.582,0.996,64,0,10,100,0.25,0.001,4,4,1.615,2.956,0.582
sift-128-euclidean,pdx-bond-dec,1.45254,2.64,0.542,0.996,56,0,10,100,0.25,0.001,4,4,1.453,2.64,0.542
sift-128-euclidean,pdx-bond-dec,1.28234,2.323,0.503,0.995,48,0,10,100,0.25,0.001,4,4,1.282,2.323,0.503
sift-128-euclidean,pdx-bond-dec,1.10695,1.961,0.45,0.992,40,0,10,100,0.25,0.001,4,4,1.107,1.961,0.45
sift-128-euclidean,pdx-bond-dec,0.928735,1.665,0.415,0.988,32,0,10,100,0.25,0.001,4,4,0.9287,1.665,0.415
sift-128-euclidean,pdx-bond-dec,0.832697,1.432,0.394,0.974,28,0,10,100,0.25,0.001,4,4,0.8327,1.432,0.394
sift-128-euclidean,pdx-bond-dec,0.734583,1.285,0.342,0.97,24,0,10,100,0.25,0.001,4,4,0.7346,1.285,0.342
sift-128-euclidean,pdx-bond-dec,0.6347,1.082,0.3,0.96,20,0,10,100,0.25,0.001,4,4,0.6347,1.082,0.3
sift-128-euclidean,pdx-bond-dec,0.531358,0.864,0.256,0.937,16,0,10,100,0.25,0.001,4,4,0.5314,0.864,0.256
sift-128-euclidean,pdx-bond-dec,0.478945,0.79,0.227,0.929,14,0,10,100,0.25,0.001,4,4,0.4789,0.79,0.227
sift-128-euclidean,pdx-bond-dec,0.42484,0.718,0.193,0.916,12,0,10,100,0.25,0.001,4,4,0.4248,0.718,0.193
sift-128-euclidean,pdx-bond-dec,0.36881,0.618,0.165,0.903,10,0,10,100,0.25,0.001,4,4,0.3688,0.618,0.165
sift-128-euclidean,pdx-bond-dec,0.340345,0.56,0.155,0.895,9,0,10,100,0.25,0.001,4,4,0.3403,0.56,0.155
sift-128-euclidean,pdx-bond-dec,0.310128,0.516,0.149,0.881,8,0,10,100,0.25,0.001,4,4,0.3101,0.516,0.149
sift-128-euclidean,pdx-bond-dec,0.281305,0.474,0.136,0.864,7,0,10,100,0.25,0.001,4,4,0.2813,0.474,0.136
sift-128-euclidean,pdx-bond-dec,0.250233,0.405,0.123,0.839,6,0,10,100,0.25,0.001,4,4,0.2502,0.405,0.123
sift-128-euclidean,pdx-bond-dec,0.217697,0.361,0.107,0.807,5,0,10,100,0.25,0.001,4,4,0.2177,0.361,0.107
sift-128-euclidean,pdx-bond-dec,0.185128,0.294,0.09,0.769,4,0,10,100,0.25,0.001,4,4,0.1851,0.294,0.09
sift-128-euclidean,pdx-bond-dec,0.148955,0.266,0.071,0.71,3,0,10,100,0.25,0.001,4,4,0.149,0.266,0.071
sift-128-euclidean,pdx-bond-dec,0.106916,0.177,0.053,0.621,2,0,10,100,0.25,0.001,4,4,0.1108,0.236,0.053
sift-128-euclidean,pdx-bond-dec,0.0624543,0.106,0.033,0.438,1,0,10,100,0.25,0.001,4,4,0.06881,0.213,0.033
trevi-4096,pdx-bond-sec,53.8455,86.118,25.239,1,160,0,10,100,0.25,0.001,4,4,53.51,87.23,20.5
trevi-4096,pdx-bond-sec,50.5396,79.241,24.147,1,144,0,10,100,0.25,0.001,4,4,50.22,80.11,19.64
trevi-4096,pdx-bond-sec,47.5931,74.373,22.98,1,128,0,10,100,0.25,0.001,4,4,47.03,74.37,19.11
trevi-4096,pdx-bond-sec,43.6388,64.469,21.9,1,112,0,10,100,0.25,0.001,4,4,43.38,68.35,18.2
trevi-4096,pdx-bond-sec,41.6561,59.763,21.086,1,104,0,10,100,0.25,0.001,4,4,41.42,64.73,17.9
trevi-4096,pdx-bond-sec,40.0448,55.411,22.085,1,96,0,10,100,0.25,0.001,4,4,39.41,60.69,17.48
trevi-4096,pdx-bond-sec,37.8345,51.687,21.2,1,88,0,10,100,0.25,0.001,4,4,37.25,57.26,17.04
trevi-4096,pdx-bond-sec,35.8085,51.407,20.17,0.997,80,0,10,100,0.25,0.001,4,4,35.08,51.41,16.39
trevi-4096,pdx-bond-sec,33.3355,46.552,19.317,0.996,72,0,10,100,0.25,0.001,4,4,32.68,46.55,15.83
trevi-4096,pdx-bond-sec,30.9177,42.18,18.159,0.994,64,0,10,100,0.25,0.001,4,4,30.19,42.18,15.19
trevi-4096,pdx-bond-sec,28.1231,37.276,16.667,0.993,56,0,10,100,0.25,0.001,4,4,27.48,37.28,14.45
trevi-4096,pdx-bond-sec,25.1894,33.538,15.158,0.993,48,0,10,100,0.25,0.001,4,4,24.63,33.54,13.01
trevi-4096,pdx-bond-sec,21.5722,28.904,12.932,0.993,40,0,10,100,0.25,0.001,4,4,21.39,28.9,12.09
trevi-4096,pdx-bond-sec,18.0766,25.262,10.744,0.987,32,0,10,100,0.25,0.001,4,4,18.08,25.26,10.74
trevi-4096,pdx-bond-sec,16.25,23.301,9.482,0.983,28,0,10,100,0.25,0.001,4,4,16.25,23.3,9.482
trevi-4096,pdx-bond-sec,14.2749,19.994,7.937,0.976,24,0,10,100,0.25,0.001,4,4,14.27,19.99,7.937
trevi-4096,pdx-bond-sec,12.1824,17.007,6.93,0.967,20,0,10,100,0.25,0.001,4,4,12.18,17.01,6.93
trevi-4096,pdx-bond-sec,9.89845,13.871,6.183,0.952,16,0,10,100,0.25,0.001,4,4,9.898,13.87,6.183
trevi-4096,pdx-bond-sec,8.83078,12.644,5.674,0.939,14,0,10,100,0.25,0.001,4,4,8.831,12.64,5.674
trevi-4096,pdx-bond-sec,7.71338,11.54,4.813,0.922,12,0,10,100,0.25,0.001,4,4,7.713,11.54,4.813
trevi-4096,pdx-bond-sec,6.57874,9.64,3.214,0.907,10,0,10,100,0.25,0.001,4,4,6.62,10.74,3.214
trevi-4096,pdx-bond-sec,6.02883,9.22,3.033,0.888,9,0,10,100,0.25,0.001,4,4,6.029,9.22,3.033
trevi-4096,pdx-bond-sec,5.39262,8.295,2.76,0.876,8,0,10,100,0.25,0.001,4,4,5.393,8.295,2.76
trevi-4096,pdx-bond-sec,4.77004,7.794,2.19,0.854,7,0,10,100,0.25,0.001,4,4,4.77,7.794,2.19
trevi-4096,pdx-bond-sec,4.11109,6.583,1.889,0.824,6,0,10,100,0.25,0.001,4,4,4.166,6.945,1.889
trevi-4096,pdx-bond-sec,3.49371,5.566,1.67,0.798,5,0,10,100,0.25,0.001,4,4,3.522,6.342,1.67
trevi-4096,pdx-bond-sec,2.82306,4.818,1.114,0.741,4,0,10,100,0.25,0.001,4,4,2.85,5.51,1.114
trevi-4096,pdx-bond-sec,2.13608,4.064,0.658,0.672,3,0,10,100,0.25,0.001,4,4,2.136,4.064,0.658
trevi-4096,pdx-bond-sec,1.42769,2.793,0.511,0.566,2,0,10,100,0.25,0.001,4,4,1.428,2.793,0.511
trevi-4096,pdx-bond-sec,0.704985,1.524,0.143,0.375,1,0,10,100,0.25,0.001,4,4,0.7398,1.877,0.143
trevi-4096,pdx-bond-dtm,59.6882,89.061,29.264,1,160,0,10,100,0.25,0.001,4,4,58.53,89.06,18.4
trevi-4096,pdx-bond-dtm,56.837,84.993,27.981,1,144,0,10,100,0.25,0.001,4,4,55.74,84.99,17.62
trevi-4096,pdx-bond-dtm,53.4479,80.213,23.48,1,128,0,10,100,0.25,0.001,4,4,52.73,80.21,16.82
trevi-4096,pdx-bond-dtm,50.0067,74.377,22.406,1,112,0,10,100,0.25,0.001,4,4,49.35,74.38,16
trevi-4096,pdx-bond-dtm,48.146,72.004,21.906,1,104,0,10,100,0.25,0.001,4,4,47.52,72,15.62
trevi-4096,pdx-bond-dtm,46.1389,67.071,21.151,1,96,0,10,100,0.25,0.001,4,4,45.54,67.07,15.23
trevi-4096,pdx-bond-dtm,44.0075,63.014,20.553,1,88,0,10,100,0.25,0.001,4,4,43.45,63.01,14.67
trevi-4096,pdx-bond-dtm,41.7793,58.256,19.57,0.997,80,0,10,100,0.25,0.001,4,4,41.25,58.26,14.21
trevi-4096,pdx-bond-dtm,39.3156,54.678,19.061,0.996,72,0,10,100,0.25,0.001,4,4,38.83,54.68,13.72
trevi-4096,pdx-bond-dtm,36.6746,49.723,18.291,0.994,64,0,10,100,0.25,0.001,4,4,36.23,49.72,13.19
trevi-4096,pdx-bond-dtm,33.5432,45.627,15.34,0.993,56,0,10,100,0.25,0.001,4,4,33.33,45.63,12.62
trevi-4096,pdx-bond-dtm,30.4872,41.987,14.651,0.993,48,0,10,100,0.25,0.001,4,4,30.3,41.99,11.84
trevi-4096,pdx-bond-dtm,26.8072,37.6,11.021,0.993,40,0,10,100,0.25,0.001,4,4,26.81,37.6,11.02
trevi-4096,pdx-bond-dtm,22.9709,33.09,10.108,0.987,32,0,10,100,0.25,0.001,4,4,22.97,33.09,10.11
trevi-4096,pdx-bond-dtm,20.8136,30.391,9.519,0.983,28,0,10,100,0.25,0.001,4,4,20.81,30.39,9.519
trevi-4096,pdx-bond-dtm,18.5577,27.478,9.062,0.976,24,0,10,100,0.25,0.001,4,4,18.56,27.48,9.062
trevi-4096,pdx-bond-dtm,16.0825,23.084,8.477,0.967,20,0,10,100,0.25,0.001,4,4,16.08,23.08,8.477
trevi-4096,pdx-bond-dtm,13.3161,18.646,7.812,0.952,16,0,10,100,0.25,0.001,4,4,13.32,18.65,7.812
trevi-4096,pdx-bond-dtm,11.9571,17.056,7.446,0.939,14,0,10,100,0.25,0.001,4,4,11.96,17.06,7.446
trevi-4096,pdx-bond-dtm,10.4883,15.349,6.298,0.922,12,0,10,100,0.25,0.001,4,4,10.49,15.35,6.298
trevi-4096,pdx-bond-dtm,9.00183,13.65,5.07,0.907,10,0,10,100,0.25,0.001,4,4,9.002,13.65,5.07
trevi-4096,pdx-bond-dtm,8.24333,12.198,4.642,0.888,9,0,10,100,0.25,0.001,4,4,8.243,12.2,4.642
trevi-4096,pdx-bond-dtm,7.41888,11.005,4.112,0.876,8,0,10,100,0.25,0.001,4,4,7.419,11.01,4.112
trevi-4096,pdx-bond-dtm,6.60842,10.089,3.612,0.854,7,0,10,100,0.25,0.001,4,4,6.608,10.09,3.612
trevi-4096,pdx-bond-dtm,5.78557,9.374,2.964,0.824,6,0,10,100,0.25,0.001,4,4,5.786,9.374,2.964
trevi-4096,pdx-bond-dtm,4.88371,7.869,2.806,0.798,5,0,10,100,0.25,0.001,4,4,4.884,7.869,2.806
trevi-4096,pdx-bond-dtm,3.93104,6.281,1.937,0.741,4,0,10,100,0.25,0.001,4,4,3.962,7.007,1.937
trevi-4096,pdx-bond-dtm,2.98771,5.16,1.283,0.672,3,0,10,100,0.25,0.001,4,4,3.011,5.338,1.283
trevi-4096,pdx-bond-dtm,2.00327,3.485,0.92,0.566,2,0,10,100,0.25,0.001,4,4,2.019,3.598,0.92
trevi-4096,pdx-bond-dtm,0.987856,1.807,0.415,0.375,1,0,10,100,0.25,0.001,4,4,1.023,2.155,0.415
trevi-4096,pdx-bond,42.0602,65.138,22.286,1,160,0,10,100,0.25,0.001,4,4,42.25,79.33,15.06
trevi-4096,pdx-bond,39.9956,61.153,21.351,1,144,0,10,100,0.25,0.001,4,4,40.16,73.27,14.5
trevi-4096,pdx-bond,37.1391,56.36,16.795,1,128,0,10,100,0.25,0.001,4,4,37.72,68.69,13.88
trevi-4096,pdx-bond,34.9464,55.716,16.022,1,112,0,10,100,0.25,0.001,4,4,35.24,64.01,13.18
trevi-4096,pdx-bond,33.8296,53.717,15.788,1,104,0,10,100,0.25,0.001,4,4,34.11,60.52,12.95
trevi-4096,pdx-bond,32.4136,50.226,15.195,1,96,0,10,100,0.25,0.001,4,4,32.66,57.73,12.65
trevi-4096,pdx-bond,31.114,48.783,14.727,1,88,0,10,100,0.25,0.001,4,4,31.16,54.6,12.25
trevi-4096,pdx-bond,29.5645,44.294,13.963,0.997,80,0,10,100,0.25,0.001,4,4,29.59,49.71,11.81
trevi-4096,pdx-bond,27.8058,41.61,13.549,0.996,72,0,10,100,0.25,0.001,4,4,27.82,45.29,11.37
trevi-4096,pdx-bond,25.6668,36.873,10.845,0.994,64,0,10,100,0.25,0.001,4,4,25.82,41.38,10.85
trevi-4096,pdx-bond,23.8319,33.181,12.276,0.993,56,0,10,100,0.25,0.001,4,4,23.83,36.67,10.32
trevi-4096,pdx-bond,21.71,32.705,9.689,0.993,48,0,10,100,0.25,0.001,4,4,21.71,32.7,9.689
trevi-4096,pdx-bond,19.1335,29.012,8.964,0.993,40,0,10,100,0.25,0.001,4,4,19.13,29.01,8.964
trevi-4096,pdx-bond,16.5402,24.94,8.413,0.987,32,0,10,100,0.25,0.001,4,4,16.54,24.94,8.413
trevi-4096,pdx-bond,15.013,22.245,7.88,0.983,28,0,10,100,0.25,0.001,4,4,15.01,22.25,7.88
trevi-4096,pdx-bond,13.3946,19.42,7.393,0.976,24,0,10,100,0.25,0.001,4,4,13.39,19.42,7.393
trevi-4096,pdx-bond,11.6191,16.355,6.853,0.967,20,0,10,100,0.25,0.001,4,4,11.62,16.36,6.853
trevi-4096,pdx-bond,9.63617,13.587,6.064,0.952,16,0,10,100,0.25,0.001,4,4,9.636,13.59,6.064
trevi-4096,pdx-bond,8.69177,11.884,5.657,0.939,14,0,10,100,0.25,0.001,4,4,8.692,11.88,5.657
trevi-4096,pdx-bond,7.68471,11.151,4.837,0.922,12,0,10,100,0.25,0.001,4,4,7.685,11.15,4.837
trevi-4096,pdx-bond,6.61912,9.3,3.646,0.907,10,0,10,100,0.25,0.001,4,4,6.656,10.35,3.646
trevi-4096,pdx-bond,6.12255,8.879,3.436,0.888,9,0,10,100,0.25,0.001,4,4,6.123,8.879,3.436
trevi-4096,pdx-bond,5.5214,7.922,3.082,0.876,8,0,10,100,0.25,0.001,4,4,5.521,7.922,3.082
trevi-4096,pdx-bond,4.94391,7.257,2.667,0.854,7,0,10,100,0.25,0.001,4,4,4.944,7.257,2.667
trevi-4096,pdx-bond,4.37012,6.621,2.259,0.824,6,0,10,100,0.25,0.001,4,4,4.37,6.621,2.259
trevi-4096,pdx-bond,3.72983,5.485,2,0.798,5,0,10,100,0.25,0.001,4,4,3.753,6.09,2
trevi-4096,pdx-bond,3.0936,4.706,1.433,0.741,4,0,10,100,0.25,0.001,4,4,3.117,5.433,1.433
trevi-4096,pdx-bond,2.43866,3.991,1.155,0.672,3,0,10,100,0.25,0.001,4,4,2.439,3.991,1.155
trevi-4096,pdx-bond,1.72447,2.982,0.845,0.566,2,0,10,100,0.25,0.001,4,4,1.738,3.118,0.845
trevi-4096,pdx-bond,1.0063,1.801,0.451,0.375,1,0,10,100,0.25,0.001,4,4,1.042,2.206,0.451
trevi-4096,pdx-bond-dec,51.6895,80.785,22.19,1,160,0,10,100,0.25,0.001,4,4,51.36,80.78,18.93
trevi-4096,pdx-bond-dec,48.6316,74.619,21.122,1,144,0,10,100,0.25,0.001,4,4,48.33,74.62,18.04
trevi-4096,pdx-bond-dec,45.4935,70.311,20.07,1,128,0,10,100,0.25,0.001,4,4,45.21,70.31,17.25
trevi-4096,pdx-bond-dec,41.801,63.091,18.838,1,112,0,10,100,0.25,0.001,4,4,41.55,63.09,16.42
trevi-4096,pdx-bond-dec,39.9574,59.84,18.155,1,104,0,10,100,0.25,0.001,4,4,39.72,59.84,15.89
trevi-4096,pdx-bond-dec,38.0163,55.822,17.514,1,96,0,10,100,0.25,0.001,4,4,37.79,55.82,15.21
trevi-4096,pdx-bond-dec,36.2079,52.709,18.156,1,88,0,10,100,0.25,0.001,4,4,35.8,52.71,14.73
trevi-4096,pdx-bond-dec,34.299,47.805,17.659,0.997,80,0,10,100,0.25,0.001,4,4,33.79,47.8,14.01
trevi-4096,pdx-bond-dec,32.184,44.298,18.367,0.996,72,0,10,100,0.25,0.001,4,4,31.68,44.3,13.67
trevi-4096,pdx-bond-dec,29.7849,40.509,16.947,0.994,64,0,10,100,0.25,0.001,4,4,29.33,40.51,12.97
trevi-4096,pdx-bond-dec,27.2726,36.671,16.05,0.993,56,0,10,100,0.25,0.001,4,4,26.87,36.67,12.39
trevi-4096,pdx-bond-dec,24.2144,32.616,12.986,0.993,48,0,10,100,0.25,0.001,4,4,24.09,32.62,11.38
trevi-4096,pdx-bond-dec,21.1108,29.138,11.979,0.993,40,0,10,100,0.25,0.001,4,4,21,29.14,10.35
trevi-4096,pdx-bond-dec,18.0023,25.462,10.42,0.987,32,0,10,100,0.25,0.001,4,4,17.86,25.46,9.309
trevi-4096,pdx-bond-dec,16.2011,22.866,9.843,0.983,28,0,10,100,0.25,0.001,4,4,16.13,22.87,8.764
trevi-4096,pdx-bond-dec,14.3358,19.371,9.041,0.976,24,0,10,100,0.25,0.001,4,4,14.27,19.37,7.997
trevi-4096,pdx-bond-dec,12.2603,17.044,7.101,0.967,20,0,10,100,0.25,0.001,4,4,12.26,17.04,7.101
trevi-4096,pdx-bond-dec,10.1087,13.968,5.76,0.952,16,0,10,100,0.25,0.001,4,4,10.11,13.97,5.76
trevi-4096,pdx-bond-dec,9.06283,12.847,5.437,0.939,14,0,10,100,0.25,0.001,4,4,9.063,12.85,5.437
trevi-4096,pdx-bond-dec,7.94384,11.012,4.254,0.922,12,0,10,100,0.25,0.001,4,4,7.944,11.01,4.254
trevi-4096,pdx-bond-dec,6.8643,10.147,3.323,0.907,10,0,10,100,0.25,0.001,4,4,6.864,10.15,3.323
trevi-4096,pdx-bond-dec,6.33035,9.104,3.195,0.888,9,0,10,100,0.25,0.001,4,4,6.295,9.104,2.746
trevi-4096,pdx-bond-dec,5.69857,8.464,2.85,0.876,8,0,10,100,0.25,0.001,4,4,5.666,8.464,2.452
trevi-4096,pdx-bond-dec,5.03494,7.886,2.255,0.854,7,0,10,100,0.25,0.001,4,4,5.035,7.886,2.255
trevi-4096,pdx-bond-dec,4.41706,6.851,1.928,0.824,6,0,10,100,0.25,0.001,4,4,4.447,7.423,1.928
trevi-4096,pdx-bond-dec,3.79029,5.841,1.713,0.798,5,0,10,100,0.25,0.001,4,4,3.815,6.289,1.713
trevi-4096,pdx-bond-dec,3.13332,5.205,1.413,0.741,4,0,10,100,0.25,0.001,4,4,3.156,5.395,1.413
trevi-4096,pdx-bond-dec,2.43793,4.411,0.8,0.672,3,0,10,100,0.25,0.001,4,4,2.438,4.411,0.8
trevi-4096,pdx-bond-dec,1.70001,3.039,0.711,0.566,2,0,10,100,0.25,0.001,4,4,1.714,3.102,0.711
trevi-4096,pdx-bond-dec,0.961384,1.796,0.38,0.375,1,0,10,100,0.25,0.001,4,4,0.9956,2.145,0.38
msong-420,pdx-bond-sec,16.5653,37.421,4.745,1,160,0,10,100,0.25,0.001,4,4,16.57,37.42,4.745
msong-420,pdx-bond-sec,15.4851,34.415,4.355,1,144,0,10,100,0.25,0.001,4,4,15.49,34.41,4.355
msong-420,pdx-bond-sec,14.3333,30.847,3.923,1,128,0,10,100,0.25,0.001,4,4,14.33,30.85,3.923
msong-420,pdx-bond-sec,13.1236,27.391,3.58,1,112,0,10,100,0.25,0.001,4,4,13.12,27.39,3.58
msong-420,pdx-bond-sec,12.4778,25.887,3.331,1,104,0,10,100,0.25,0.001,4,4,12.48,25.89,3.331
msong-420,pdx-bond-sec,11.8094,23.848,3.238,1,96,0,10,100,0.25,0.001,4,4,11.81,23.85,3.238
msong-420,pdx-bond-sec,11.0999,22.235,3.016,1,88,0,10,100,0.25,0.001,4,4,11.1,22.23,3.016
msong-420,pdx-bond-sec,10.3618,20.09,2.785,1,80,0,10,100,0.25,0.001,4,4,10.36,20.09,2.785
msong-420,pdx-bond-sec,9.6191,18.841,2.639,1,72,0,10,100,0.25,0.001,4,4,9.619,18.84,2.639
msong-420,pdx-bond-sec,8.82385,17.572,2.411,1,64,0,10,100,0.25,0.001,4,4,8.824,17.57,2.411
msong-420,pdx-bond-sec,7.97521,15.549,2.153,0.999,56,0,10,100,0.25,0.001,4,4,7.975,15.55,2.153
msong-420,pdx-bond-sec,7.10165,13.82,1.899,0.999,48,0,10,100,0.25,0.001,4,4,7.102,13.82,1.899
msong-420,pdx-bond-sec,6.15333,11.737,1.656,0.997,40,0,10,100,0.25,0.001,4,4,6.153,11.74,1.656
msong-420,pdx-bond-sec,5.15904,10.064,1.249,0.996,32,0,10,100,0.25,0.001,4,4,5.159,10.06,1.249
msong-420,pdx-bond-sec,4.64049,9.015,1.04,0.996,28,0,10,100,0.25,0.001,4,4,4.64,9.015,1.04
msong-420,pdx-bond-sec,4.10377,7.852,0.93,0.993,24,0,10,100,0.25,0.001,4,4,4.104,7.852,0.93
msong-420,pdx-bond-sec,3.53493,6.63,0.776,0.989,20,0,10,100,0.25,0.001,4,4,3.535,6.63,0.776
msong-420,pdx-bond-sec,2.92665,5.611,0.651,0.984,16,0,10,100,0.25,0.001,4,4,2.927,5.611,0.651
msong-420,pdx-bond-sec,2.62955,5.097,0.564,0.98,14,0,10,100,0.25,0.001,4,4,2.63,5.097,0.564
msong-420,pdx-bond-sec,2.29725,4.609,0.472,0.963,12,0,10,100,0.25,0.001,4,4,2.297,4.609,0.472
msong-420,pdx-bond-sec,1.97352,4.026,0.405,0.95,10,0,10,100,0.25,0.001,4,4,1.974,4.026,0.405
msong-420,pdx-bond-sec,1.80024,3.791,0.367,0.947,9,0,10,100,0.25,0.001,4,4,1.8,3.791,0.367
msong-420,pdx-bond-sec,1.62444,3.373,0.328,0.94,8,0,10,100,0.25,0.001,4,4,1.624,3.373,0.328
msong-420,pdx-bond-sec,1.44163,3.115,0.274,0.931,7,0,10,100,0.25,0.001,4,4,1.442,3.115,0.274
msong-420,pdx-bond-sec,1.24352,2.605,0.209,0.909,6,0,10,100,0.25,0.001,4,4,1.244,2.605,0.209
msong-420,pdx-bond-sec,1.05227,2.163,0.188,0.883,5,0,10,100,0.25,0.001,4,4,1.052,2.163,0.188
msong-420,pdx-bond-sec,0.864757,1.714,0.15,0.843,4,0,10,100,0.25,0.001,4,4,0.8648,1.714,0.15
msong-420,pdx-bond-sec,0.66521,1.377,0.125,0.779,3,0,10,100,0.25,0.001,4,4,0.6652,1.377,0.125
msong-420,pdx-bond-sec,0.444093,0.854,0.069,0.652,2,0,10,100,0.25,0.001,4,4,0.4493,0.968,0.069
msong-420,pdx-bond-sec,0.235157,0.514,0.048,0.459,1,0,10,100,0.25,0.001,4,4,0.2352,0.514,0.048
msong-420,pdx-bond-dtm,5.49901,16.198,0.557,1,160,0,10,100,0.25,0.001,4,4,5.632,18.82,0.557
msong-420,pdx-bond-dtm,5.22935,15.302,0.525,1,144,0,10,100,0.25,0.001,4,4,5.358,18.12,0.525
msong-420,pdx-bond-dtm,4.93259,14.215,0.497,1,128,0,10,100,0.25,0.001,4,4,5.053,17.04,0.497
msong-420,pdx-bond-dtm,4.61785,13.47,0.455,1,112,0,10,100,0.25,0.001,4,4,4.734,16.28,0.455
msong-420,pdx-bond-dtm,4.46085,12.854,0.431,1,104,0,10,100,0.25,0.001,4,4,4.573,15.73,0.431
msong-420,pdx-bond-dtm,4.27869,12.437,0.415,1,96,0,10,100,0.25,0.001,4,4,4.387,15.16,0.415
msong-420,pdx-bond-dtm,4.08326,12.013,0.392,1,88,0,10,100,0.25,0.001,4,4,4.187,14.5,0.392
msong-420,pdx-bond-dtm,3.87141,11.32,0.376,1,80,0,10,100,0.25,0.001,4,4,3.969,13.64,0.376
msong-420,pdx-bond-dtm,3.66663,10.794,0.356,1,72,0,10,100,0.25,0.001,4,4,3.76,13.01,0.356
msong-420,pdx-bond-dtm,3.43865,9.982,0.338,1,64,0,10,100,0.25,0.001,4,4,3.527,12.33,0.338
msong-420,pdx-bond-dtm,3.19677,9.274,0.312,0.999,56,0,10,100,0.25,0.001,4,4,3.278,11.35,0.312
msong-420,pdx-bond-dtm,2.92075,8.388,0.298,0.999,48,0,10,100,0.25,0.001,4,4,2.993,10.2,0.298
msong-420,pdx-bond-dtm,2.64802,7.402,0.275,0.997,40,0,10,100,0.25,0.001,4,4,2.709,8.788,0.275
msong-420,pdx-bond-dtm,2.28613,6.275,0.255,0.996,32,0,10,100,0.25,0.001,4,4,2.383,7.636,0.255
msong-420,pdx-bond-dtm,2.16039,5.978,0.246,0.996,28,0,10,100,0.25,0.001,4,4,2.207,6.813,0.246
msong-420,pdx-bond-dtm,1.97594,5.348,0.237,0.993,24,0,10,100,0.25,0.001,4,4,2.017,6.071,0.237
msong-420,pdx-bond-dtm,1.78024,4.864,0.23,0.989,20,0,10,100,0.25,0.001,4,4,1.815,5.317,0.23
msong-420,pdx-bond-dtm,1.54474,4.169,0.222,0.984,16,0,10,100,0.25,0.001,4,4,1.586,4.336,0.222
msong-420,pdx-bond-dtm,1.46192,3.719,0.219,0.98,14,0,10,100,0.25,0.001,4,4,1.462,3.719,0.219
msong-420,pdx-bond-dtm,1.32541,3.257,0.214,0.963,12,0,10,100,0.25,0.001,4,4,1.325,3.257,0.214
msong-420,pdx-bond-dtm,1.16307,2.823,0.204,0.95,10,0,10,100,0.25,0.001,4,4,1.181,3.007,0.204
msong-420,pdx-bond-dtm,1.05504,2.518,0.2,0.947,9,0,10,100,0.25,0.001,4,4,1.104,2.831,0.2
msong-420,pdx-bond-dtm,0.983501,2.351,0.199,0.94,8,0,10,100,0.25,0.001,4,4,1.024,2.6,0.199
msong-420,pdx-bond-dtm,0.926561,2.136,0.188,0.931,7,0,10,100,0.25,0.001,4,4,0.9393,2.21,0.188
msong-420,pdx-bond-dtm,0.829944,1.828,0.186,0.909,6,0,10,100,0.25,0.001,4,4,0.8421,2.052,0.186
msong-420,pdx-bond-dtm,0.750753,1.692,0.18,0.883,5,0,10,100,0.25,0.001,4,4,0.7508,1.692,0.18
msong-420,pdx-bond-dtm,0.65383,1.53,0.159,0.843,4,0,10,100,0.25,0.001,4,4,0.6538,1.53,0.159
msong-420,pdx-bond-dtm,0.533949,1.087,0.134,0.779,3,0,10,100,0.25,0.001,4,4,0.5407,1.21,0.134
msong-420,pdx-bond-dtm,0.411818,0.778,0.098,0.652,2,0,10,100,0.25,0.001,4,4,0.4118,0.778,0.098
msong-420,pdx-bond-dtm,0.25832,0.535,0.071,0.459,1,0,10,100,0.25,0.001,4,4,0.2583,0.535,0.071
msong-420,pdx-bond,8.75187,20.373,1.929,1,160,0,10,100,0.25,0.001,4,4,8.752,20.37,1.929
msong-420,pdx-bond,8.17845,19.494,1.791,1,144,0,10,100,0.25,0.001,4,4,8.178,19.49,1.791
