dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
glove-200-angular,adsampling,11.0905,14.844,7.363,0.95,128,0,10,100,0.65,0.075,4,4,10.94,14.84,5.141
glove-200-angular,adsampling,11.253,15.103,6.923,0.95,128,0,10,100,0.65,0.05,4,4,11.09,15.1,5.151
glove-200-angular,adsampling,10.2786,15.106,4.978,0.95,128,0,10,100,0.65,0.025,4,4,10.28,15.11,4.978
glove-200-angular,adsampling,9.63703,15.069,4.023,0.95,128,0,10,100,0.65,0.01,4,4,9.637,15.07,4.023
glove-200-angular,adsampling,9.555,15.122,3.685,0.95,128,0,10,100,0.65,0.0075,4,4,9.555,15.12,3.685
glove-200-angular,adsampling,9.46461,15.049,3.392,0.95,128,0,10,100,0.65,0.005,4,4,9.465,15.05,3.392
glove-200-angular,adsampling,9.41257,15.077,3.111,0.95,128,0,10,100,0.65,0.0025,4,4,9.413,15.08,3.111
glove-200-angular,adsampling,9.38589,15.08,2.934,0.95,128,0,10,100,0.65,0.001,4,4,9.386,15.08,2.934
glove-200-angular,adsampling,9.37527,15.087,2.847,0.95,128,0,10,100,0.65,0.0001,4,4,9.375,15.09,2.847
glove-200-angular,adsampling,9.38348,15.096,2.858,0.95,128,0,10,100,0.65,1e-05,4,4,9.383,15.1,2.858
glove-200-angular,adsampling,12.7589,17.228,8.222,0.95,128,0,10,100,0.6,0.4,4,4,12.69,17.23,6.1
glove-200-angular,adsampling,11.9277,14.926,7.816,0.95,128,0,10,100,0.6,0.3,4,4,11.78,14.93,5.759
glove-200-angular,adsampling,11.1823,14.773,8.417,0.95,128,0,10,100,0.6,0.2,4,4,11,14.77,5.28
glove-200-angular,adsampling,10.7486,14.601,7.168,0.95,128,0,10,100,0.6,0.15,4,4,10.69,14.6,5.147
glove-200-angular,adsampling,10.4966,14.428,6.927,0.95,128,0,10,100,0.6,0.125,4,4,10.44,14.43,4.97
glove-200-angular,adsampling,10.5008,14.432,6.7,0.95,128,0,10,100,0.6,0.1,4,4,10.45,14.43,4.929
glove-200-angular,adsampling,10.6584,14.514,6.463,0.95,128,0,10,100,0.6,0.075,4,4,10.55,14.51,4.886
glove-200-angular,adsampling,10.8473,14.784,6.848,0.95,128,0,10,100,0.6,0.05,4,4,10.69,14.78,4.928
glove-200-angular,adsampling,9.91288,14.763,4.758,0.95,128,0,10,100,0.6,0.025,4,4,9.913,14.76,4.758
glove-200-angular,adsampling,9.18239,14.576,3.847,0.95,128,0,10,100,0.6,0.01,4,4,9.182,14.58,3.847
glove-200-angular,adsampling,9.10133,14.571,3.492,0.95,128,0,10,100,0.6,0.0075,4,4,9.101,14.57,3.492
glove-200-angular,adsampling,9.03278,14.542,3.212,0.95,128,0,10,100,0.6,0.005,4,4,9.033,14.54,3.212
glove-200-angular,adsampling,9.11983,14.755,3.009,0.95,128,0,10,100,0.6,0.0025,4,4,9.12,14.76,3.009
glove-200-angular,adsampling,9.09583,14.776,2.831,0.95,128,0,10,100,0.6,0.001,4,4,9.096,14.78,2.831
glove-200-angular,adsampling,9.07691,14.754,2.753,0.95,128,0,10,100,0.6,0.0001,4,4,9.077,14.75,2.753
glove-200-angular,adsampling,9.0747,14.761,2.747,0.95,128,0,10,100,0.6,1e-05,4,4,9.075,14.76,2.747
glove-200-angular,adsampling,12.3203,16.663,8.007,0.95,128,0,10,100,0.55,0.4,4,4,12.26,16.66,5.957
glove-200-angular,adsampling,11.5514,14.601,8.417,0.95,128,0,10,100,0.55,0.3,4,4,11.37,14.6,5.621
glove-200-angular,adsampling,10.7645,13.485,8.119,0.95,128,0,10,100,0.55,0.2,4,4,10.63,14.26,5.217
glove-200-angular,adsampling,10.4301,13.31,7.093,0.95,128,0,10,100,0.55,0.15,4,4,10.34,14.18,5.057
glove-200-angular,adsampling,10.3743,13.322,7.016,0.95,128,0,10,100,0.55,0.125,4,4,10.29,14.14,4.977
glove-200-angular,adsampling,10.3453,14.175,6.706,0.95,128,0,10,100,0.55,0.1,4,4,10.29,14.18,4.894
glove-200-angular,adsampling,10.4428,14.185,6.451,0.95,128,0,10,100,0.55,0.075,4,4,10.35,14.19,4.845
glove-200-angular,adsampling,10.3981,14.264,6.339,0.95,128,0,10,100,0.55,0.05,4,4,10.25,14.26,4.775
glove-200-angular,adsampling,9.54311,14.256,4.632,0.95,128,0,10,100,0.55,0.025,4,4,9.543,14.26,4.632
glove-200-angular,adsampling,8.98174,14.273,3.786,0.95,128,0,10,100,0.55,0.01,4,4,8.982,14.27,3.786
glove-200-angular,adsampling,8.92078,14.302,3.424,0.95,128,0,10,100,0.55,0.0075,4,4,8.921,14.3,3.424
glove-200-angular,adsampling,8.71667,14.133,3.111,0.95,128,0,10,100,0.55,0.005,4,4,8.717,14.13,3.111
glove-200-angular,adsampling,8.80203,14.286,2.885,0.95,128,0,10,100,0.55,0.0025,4,4,8.802,14.29,2.885
glove-200-angular,adsampling,8.7798,14.255,2.731,0.95,128,0,10,100,0.55,0.001,4,4,8.78,14.26,2.731
glove-200-angular,adsampling,8.77014,14.298,2.651,0.95,128,0,10,100,0.55,0.0001,4,4,8.77,14.3,2.651
glove-200-angular,adsampling,8.78392,14.304,2.652,0.95,128,0,10,100,0.55,1e-05,4,4,8.784,14.3,2.652
glove-200-angular,adsampling,13.264,18.399,8.576,0.95,128,0,10,100,0.5,0.5,4,4,13.19,18.4,5.979
glove-200-angular,adsampling,11.9385,15.904,7.557,0.95,128,0,10,100,0.5,0.4,4,4,11.88,15.9,5.811
glove-200-angular,adsampling,11.149,13.67,8.095,0.95,128,0,10,100,0.5,0.3,4,4,10.97,13.67,5.535
glove-200-angular,adsampling,10.4287,13.382,7.753,0.95,128,0,10,100,0.5,0.2,4,4,10.27,13.47,5.087
glove-200-angular,adsampling,10.1157,12.803,7.448,0.95,128,0,10,100,0.5,0.15,4,4,9.992,13.31,4.928
glove-200-angular,adsampling,10.0187,12.757,6.905,0.95,128,0,10,100,0.5,0.125,4,4,9.929,13.32,4.862
glove-200-angular,adsampling,10.0871,12.845,6.978,0.95,128,0,10,100,0.5,0.1,4,4,9.926,13.41,4.77
glove-200-angular,adsampling,10.1706,13.419,6.821,0.95,128,0,10,100,0.5,0.075,4,4,9.963,13.42,4.751
glove-200-angular,adsampling,10.0616,13.462,6.422,0.95,128,0,10,100,0.5,0.05,4,4,9.841,13.46,4.679
glove-200-angular,adsampling,9.17998,13.442,4.563,0.95,128,0,10,100,0.5,0.025,4,4,9.18,13.44,4.563
glove-200-angular,adsampling,8.54725,13.28,3.533,0.95,128,0,10,100,0.5,0.01,4,4,8.547,13.28,3.533
glove-200-angular,adsampling,8.47685,13.244,3.257,0.95,128,0,10,100,0.5,0.0075,4,4,8.477,13.24,3.257
glove-200-angular,adsampling,8.42404,13.314,3.039,0.95,128,0,10,100,0.5,0.005,4,4,8.424,13.31,3.039
glove-200-angular,adsampling,8.50889,13.449,2.822,0.95,128,0,10,100,0.5,0.0025,4,4,8.509,13.45,2.822
glove-200-angular,adsampling,8.48272,13.413,2.673,0.95,128,0,10,100,0.5,0.001,4,4,8.483,13.41,2.673
glove-200-angular,adsampling,8.47208,13.429,2.586,0.95,128,0,10,100,0.5,0.0001,4,4,8.472,13.43,2.586
glove-200-angular,adsampling,8.4726,13.469,2.595,0.95,128,0,10,100,0.5,1e-05,4,4,8.473,13.47,2.595
glove-200-angular,adsampling,12.2592,16.723,7.547,0.95,128,0,10,100,0.45,0.5,4,4,12.2,16.72,5.866
glove-200-angular,adsampling,11.6203,15.381,7.091,0.95,128,0,10,100,0.45,0.4,4,4,11.56,15.38,5.811
glove-200-angular,adsampling,10.7733,13.391,7.451,0.95,128,0,10,100,0.45,0.3,4,4,10.64,13.39,5.486
glove-200-angular,adsampling,10.1222,12.66,7.534,0.95,128,0,10,100,0.45,0.2,4,4,9.961,12.66,5.023
glove-200-angular,adsampling,9.82902,12.403,7.311,0.95,128,0,10,100,0.45,0.15,4,4,9.704,12.65,4.918
glove-200-angular,adsampling,9.75982,12.628,6.816,0.95,128,0,10,100,0.45,0.125,4,4,9.623,12.66,4.807
glove-200-angular,adsampling,9.78008,12.62,6.666,0.95,128,0,10,100,0.45,0.1,4,4,9.6,12.62,4.723
glove-200-angular,adsampling,9.82876,12.663,6.97,0.95,128,0,10,100,0.45,0.075,4,4,9.591,12.66,4.71
glove-200-angular,adsampling,9.79643,12.694,6.812,0.95,128,0,10,100,0.45,0.05,4,4,9.468,12.69,4.629
glove-200-angular,adsampling,8.85949,12.73,4.443,0.95,128,0,10,100,0.45,0.025,4,4,8.859,12.73,4.443
glove-200-angular,adsampling,8.42574,12.749,3.462,0.95,128,0,10,100,0.45,0.01,4,4,8.426,12.75,3.462
glove-200-angular,adsampling,8.34205,12.7,3.211,0.95,128,0,10,100,0.45,0.0075,4,4,8.342,12.7,3.211
glove-200-angular,adsampling,8.2833,12.678,2.951,0.95,128,0,10,100,0.45,0.005,4,4,8.283,12.68,2.951
glove-200-angular,adsampling,8.24192,12.739,2.654,0.95,128,0,10,100,0.45,0.0025,4,4,8.242,12.74,2.654
glove-200-angular,adsampling,8.22292,12.711,2.538,0.95,128,0,10,100,0.45,0.001,4,4,8.223,12.71,2.538
glove-200-angular,adsampling,8.21242,12.713,2.48,0.95,128,0,10,100,0.45,0.0001,4,4,8.212,12.71,2.48
glove-200-angular,adsampling,8.21317,12.738,2.474,0.95,128,0,10,100,0.45,1e-05,4,4,8.213,12.74,2.474
glove-200-angular,adsampling,11.3188,15.129,6.871,0.95,128,0,10,100,0.4,0.6,4,4,11.26,15.13,5.761
glove-200-angular,adsampling,11.3185,15.121,6.85,0.95,128,0,10,100,0.4,0.5,4,4,11.26,15.12,5.754
glove-200-angular,adsampling,11.3336,15.178,6.863,0.95,128,0,10,100,0.4,0.4,4,4,11.28,15.18,5.744
glove-200-angular,adsampling,10.4213,13.01,6.807,0.95,128,0,10,100,0.4,0.3,4,4,10.33,13.01,5.463
glove-200-angular,adsampling,9.83171,11.95,7.451,0.95,128,0,10,100,0.4,0.2,4,4,9.659,11.95,4.997
glove-200-angular,adsampling,9.39357,11.788,7,0.95,128,0,10,100,0.4,0.15,4,4,9.249,11.79,4.741
glove-200-angular,adsampling,9.29319,11.741,6.636,0.95,128,0,10,100,0.4,0.125,4,4,9.122,11.74,4.682
glove-200-angular,adsampling,9.30237,11.928,6.399,0.95,128,0,10,100,0.4,0.1,4,4,9.126,11.93,4.581
glove-200-angular,adsampling,9.48326,11.996,6.506,0.95,128,0,10,100,0.4,0.075,4,4,9.257,12,4.613
glove-200-angular,adsampling,9.36265,12.076,6.114,0.95,128,0,10,100,0.4,0.05,4,4,9.118,12.08,4.592
glove-200-angular,adsampling,8.55583,11.975,4.15,0.95,128,0,10,100,0.4,0.025,4,4,8.556,11.97,4.15
glove-200-angular,adsampling,8.14655,12.012,3.394,0.95,128,0,10,100,0.4,0.01,4,4,8.147,12.01,3.394
glove-200-angular,adsampling,8.08792,11.958,3.127,0.95,128,0,10,100,0.4,0.0075,4,4,8.088,11.96,3.127
glove-200-angular,adsampling,8.03214,11.948,2.894,0.95,128,0,10,100,0.4,0.005,4,4,8.032,11.95,2.894
glove-200-angular,adsampling,7.99113,11.957,2.608,0.95,128,0,10,100,0.4,0.0025,4,4,7.991,11.96,2.608
glove-200-angular,adsampling,7.97462,11.986,2.509,0.95,128,0,10,100,0.4,0.001,4,4,7.975,11.99,2.509
glove-200-angular,adsampling,7.9646,11.947,2.428,0.95,128,0,10,100,0.4,0.0001,4,4,7.965,11.95,2.428
glove-200-angular,adsampling,7.99015,12.016,2.44,0.95,128,0,10,100,0.4,1e-05,4,4,7.99,12.02,2.44
glove-200-angular,adsampling,10.5781,13.66,7.181,0.95,128,0,10,100,0.35,0.6,4,4,10.48,13.66,5.55
glove-200-angular,adsampling,10.5766,13.662,7.201,0.95,128,0,10,100,0.35,0.5,4,4,10.48,13.66,5.578
glove-200-angular,adsampling,10.5749,13.67,7.197,0.95,128,0,10,100,0.35,0.4,4,4,10.48,13.67,5.549
glove-200-angular,adsampling,10.1611,12.247,7.284,0.95,128,0,10,100,0.35,0.3,4,4,10.03,12.25,5.368
glove-200-angular,adsampling,9.54008,11.262,7.352,0.95,128,0,10,100,0.35,0.2,4,4,9.367,11.26,4.911
glove-200-angular,adsampling,9.2502,11.256,6.743,0.95,128,0,10,100,0.35,0.15,4,4,9.135,11.26,4.735
glove-200-angular,adsampling,9.19189,11.261,6.694,0.95,128,0,10,100,0.35,0.125,4,4,9.024,11.26,4.659
glove-200-angular,adsampling,9.18141,11.348,6.552,0.95,128,0,10,100,0.35,0.1,4,4,8.983,11.35,4.59
glove-200-angular,adsampling,9.18038,11.387,6.449,0.95,128,0,10,100,0.35,0.075,4,4,8.938,11.39,4.557
glove-200-angular,adsampling,9.01697,11.473,6.018,0.95,128,0,10,100,0.35,0.05,4,4,8.786,11.47,4.499
glove-200-angular,adsampling,8.26191,11.317,3.991,0.95,128,0,10,100,0.35,0.025,4,4,8.262,11.32,3.991
glove-200-angular,adsampling,7.88835,11.262,3.304,0.95,128,0,10,100,0.35,0.01,4,4,7.888,11.26,3.304
glove-200-angular,adsampling,7.83062,11.285,3.082,0.95,128,0,10,100,0.35,0.0075,4,4,7.831,11.29,3.082
glove-200-angular,adsampling,7.78376,11.265,2.876,0.95,128,0,10,100,0.35,0.005,4,4,7.784,11.27,2.876
glove-200-angular,adsampling,7.76987,11.366,2.607,0.95,128,0,10,100,0.35,0.0025,4,4,7.77,11.37,2.607
glove-200-angular,adsampling,7.75229,11.288,2.49,0.95,128,0,10,100,0.35,0.001,4,4,7.752,11.29,2.49
glove-200-angular,adsampling,7.74001,11.338,2.409,0.95,128,0,10,100,0.35,0.0001,4,4,7.74,11.34,2.409
glove-200-angular,adsampling,7.72245,11.253,2.41,0.95,128,0,10,100,0.35,1e-05,4,4,7.722,11.25,2.41
glove-200-angular,adsampling,9.87753,11.913,6.603,0.95,128,0,10,100,0.3,0.7,4,4,9.788,11.91,5.176
glove-200-angular,adsampling,9.87888,11.947,6.604,0.95,128,0,10,100,0.3,0.6,4,4,9.79,11.95,5.176
glove-200-angular,adsampling,9.87648,11.991,6.62,0.95,128,0,10,100,0.3,0.5,4,4,9.787,11.99,5.167
glove-200-angular,adsampling,9.89342,11.989,6.62,0.95,128,0,10,100,0.3,0.4,4,4,9.805,11.99,5.165
glove-200-angular,adsampling,9.87713,11.884,6.611,0.95,128,0,10,100,0.3,0.3,4,4,9.788,11.88,5.159
glove-200-angular,adsampling,9.16013,10.876,7.135,0.95,128,0,10,100,0.3,0.2,4,4,8.994,10.88,4.671
glove-200-angular,adsampling,8.99391,10.602,6.621,0.95,128,0,10,100,0.3,0.15,4,4,8.857,10.6,4.588
glove-200-angular,adsampling,8.93904,10.65,6.648,0.95,128,0,10,100,0.3,0.125,4,4,8.775,10.65,4.507
glove-200-angular,adsampling,8.88361,10.702,6.408,0.95,128,0,10,100,0.3,0.1,4,4,8.718,10.7,4.417
glove-200-angular,adsampling,8.79685,10.728,5.921,0.95,128,0,10,100,0.3,0.075,4,4,8.655,10.73,4.375
glove-200-angular,adsampling,8.71619,10.783,5.892,0.95,128,0,10,100,0.3,0.05,4,4,8.494,10.78,4.347
glove-200-angular,adsampling,8.02219,10.751,3.844,0.95,128,0,10,100,0.3,0.025,4,4,8.022,10.75,3.844
glove-200-angular,adsampling,7.67368,10.722,3.203,0.95,128,0,10,100,0.3,0.01,4,4,7.674,10.72,3.203
glove-200-angular,adsampling,7.63434,10.65,3.045,0.95,128,0,10,100,0.3,0.0075,4,4,7.634,10.65,3.045
glove-200-angular,adsampling,7.58042,10.7,2.848,0.95,128,0,10,100,0.3,0.005,4,4,7.58,10.7,2.848
glove-200-angular,adsampling,7.5439,10.682,2.585,0.95,128,0,10,100,0.3,0.0025,4,4,7.544,10.68,2.585
glove-200-angular,adsampling,7.5297,10.716,2.474,0.95,128,0,10,100,0.3,0.001,4,4,7.53,10.72,2.474
glove-200-angular,adsampling,7.51801,10.681,2.397,0.95,128,0,10,100,0.3,0.0001,4,4,7.518,10.68,2.397
glove-200-angular,adsampling,7.51972,10.686,2.396,0.95,128,0,10,100,0.3,1e-05,4,4,7.52,10.69,2.396
glove-200-angular,adsampling,9.36802,11.254,6.922,0.95,128,0,10,100,0.25,0.7,4,4,9.252,11.25,4.832
glove-200-angular,adsampling,9.34071,11.228,6.918,0.95,128,0,10,100,0.25,0.6,4,4,9.225,11.23,4.833
glove-200-angular,adsampling,9.34072,11.244,6.892,0.95,128,0,10,100,0.25,0.5,4,4,9.225,11.24,4.811
glove-200-angular,adsampling,9.3414,11.254,6.917,0.95,128,0,10,100,0.25,0.4,4,4,9.226,11.25,4.809
glove-200-angular,adsampling,9.34079,11.15,6.92,0.95,128,0,10,100,0.25,0.3,4,4,9.225,11.15,4.835
glove-200-angular,adsampling,9.04989,10.698,6.644,0.95,128,0,10,100,0.25,0.2,4,4,8.919,10.7,4.61
glove-200-angular,adsampling,8.80829,10.257,6.427,0.95,128,0,10,100,0.25,0.15,4,4,8.662,10.26,4.457
glove-200-angular,adsampling,8.73651,10.311,6.532,0.95,128,0,10,100,0.25,0.125,4,4,8.577,10.31,4.369
glove-200-angular,adsampling,8.68215,10.403,6.311,0.95,128,0,10,100,0.25,0.1,4,4,8.528,10.4,4.293
glove-200-angular,adsampling,8.57453,10.481,5.757,0.95,128,0,10,100,0.25,0.075,4,4,8.43,10.48,4.253
glove-200-angular,adsampling,8.48219,10.529,5.681,0.95,128,0,10,100,0.25,0.05,4,4,8.266,10.53,4.209
glove-200-angular,adsampling,7.88618,10.306,4.134,0.95,128,0,10,100,0.25,0.025,4,4,7.803,10.31,3.693
glove-200-angular,adsampling,7.50356,10.292,3.108,0.95,128,0,10,100,0.25,0.01,4,4,7.504,10.29,3.108
glove-200-angular,adsampling,7.45957,10.333,3.016,0.95,128,0,10,100,0.25,0.0075,4,4,7.46,10.33,3.016
glove-200-angular,adsampling,7.42241,10.374,2.82,0.95,128,0,10,100,0.25,0.005,4,4,7.422,10.37,2.82
glove-200-angular,adsampling,7.39142,10.299,2.59,0.95,128,0,10,100,0.25,0.0025,4,4,7.391,10.3,2.59
glove-200-angular,adsampling,7.38253,10.336,2.473,0.95,128,0,10,100,0.25,0.001,4,4,7.383,10.34,2.473
glove-200-angular,adsampling,7.37886,10.347,2.4,0.95,128,0,10,100,0.25,0.0001,4,4,7.379,10.35,2.4
glove-200-angular,adsampling,7.36909,10.297,2.414,0.95,128,0,10,100,0.25,1e-05,4,4,7.369,10.3,2.414
glove-200-angular,adsampling,8.8946,10.473,6.677,0.95,128,0,10,100,0.2,0.8,4,4,8.762,10.47,4.506
glove-200-angular,adsampling,8.8959,10.502,6.681,0.95,128,0,10,100,0.2,0.7,4,4,8.762,10.5,4.49
glove-200-angular,adsampling,8.89753,10.468,6.666,0.95,128,0,10,100,0.2,0.6,4,4,8.764,10.47,4.478
glove-200-angular,adsampling,8.89552,10.475,6.669,0.95,128,0,10,100,0.2,0.5,4,4,8.762,10.47,4.496
glove-200-angular,adsampling,8.89529,10.506,6.692,0.95,128,0,10,100,0.2,0.4,4,4,8.761,10.51,4.493
glove-200-angular,adsampling,8.89846,10.511,6.681,0.95,128,0,10,100,0.2,0.3,4,4,8.765,10.51,4.514
glove-200-angular,adsampling,8.91391,10.535,6.673,0.95,128,0,10,100,0.2,0.2,4,4,8.78,10.54,4.512
glove-200-angular,adsampling,8.57222,10.106,6.316,0.95,128,0,10,100,0.2,0.15,4,4,8.425,10.11,4.285
glove-200-angular,adsampling,8.57881,10.092,6.443,0.95,128,0,10,100,0.2,0.125,4,4,8.423,10.09,4.272
glove-200-angular,adsampling,8.48563,10.195,5.901,0.95,128,0,10,100,0.2,0.1,4,4,8.349,10.2,4.218
glove-200-angular,adsampling,8.3552,10.248,5.505,0.95,128,0,10,100,0.2,0.075,4,4,8.251,10.25,4.138
glove-200-angular,adsampling,8.2808,10.269,5.554,0.95,128,0,10,100,0.2,0.05,4,4,8.071,10.27,4.12
glove-200-angular,adsampling,7.73102,10.118,4.061,0.95,128,0,10,100,0.2,0.025,4,4,7.65,10.12,3.669
glove-200-angular,adsampling,7.38178,10.127,3.072,0.95,128,0,10,100,0.2,0.01,4,4,7.382,10.13,3.072
glove-200-angular,adsampling,7.3607,10.15,2.962,0.95,128,0,10,100,0.2,0.0075,4,4,7.361,10.15,2.962
glove-200-angular,adsampling,7.30877,10.145,2.814,0.95,128,0,10,100,0.2,0.005,4,4,7.309,10.14,2.814
glove-200-angular,adsampling,7.28209,10.148,2.602,0.95,128,0,10,100,0.2,0.0025,4,4,7.282,10.15,2.602
glove-200-angular,adsampling,7.26941,10.127,2.487,0.95,128,0,10,100,0.2,0.001,4,4,7.269,10.13,2.487
glove-200-angular,adsampling,7.26293,10.119,2.406,0.95,128,0,10,100,0.2,0.0001,4,4,7.263,10.12,2.406
glove-200-angular,adsampling,7.26515,10.143,2.406,0.95,128,0,10,100,0.2,1e-05,4,4,7.265,10.14,2.406
glove-200-angular,adsampling,8.58292,9.926,6.589,0.95,128,0,10,100,0.15,0.8,4,4,8.431,9.926,4.355
glove-200-angular,adsampling,8.58347,9.866,6.6,0.95,128,0,10,100,0.15,0.7,4,4,8.433,9.866,4.395
glove-200-angular,adsampling,8.58415,9.886,6.586,0.95,128,0,10,100,0.15,0.6,4,4,8.433,9.886,4.375
glove-200-angular,adsampling,8.59846,9.887,6.647,0.95,128,0,10,100,0.15,0.5,4,4,8.447,9.887,4.369
glove-200-angular,adsampling,8.59947,9.914,6.61,0.95,128,0,10,100,0.15,0.4,4,4,8.448,9.914,4.373
glove-200-angular,adsampling,8.58136,9.87,6.615,0.95,128,0,10,100,0.15,0.3,4,4,8.43,9.87,4.35
glove-200-angular,adsampling,8.57955,9.821,6.605,0.95,128,0,10,100,0.15,0.2,4,4,8.429,9.821,4.391
glove-200-angular,adsampling,8.58034,9.834,6.608,0.95,128,0,10,100,0.15,0.15,4,4,8.43,9.834,4.375
glove-200-angular,adsampling,8.49812,9.897,6.419,0.95,128,0,10,100,0.15,0.125,4,4,8.346,9.897,4.288
glove-200-angular,adsampling,8.42797,9.94,6.153,0.95,128,0,10,100,0.15,0.1,4,4,8.275,9.94,4.231
glove-200-angular,adsampling,8.26798,9.999,5.494,0.95,128,0,10,100,0.15,0.075,4,4,8.167,9.999,4.164
glove-200-angular,adsampling,8.08962,10.013,4.873,0.95,128,0,10,100,0.15,0.05,4,4,7.987,10.01,4.152
glove-200-angular,adsampling,7.65616,9.982,4.019,0.95,128,0,10,100,0.15,0.025,4,4,7.576,9.982,3.624
glove-200-angular,adsampling,7.34046,9.988,3.036,0.95,128,0,10,100,0.15,0.01,4,4,7.34,9.988,3.036
glove-200-angular,adsampling,7.30895,9.954,2.945,0.95,128,0,10,100,0.15,0.0075,4,4,7.309,9.954,2.945
glove-200-angular,adsampling,7.27742,9.98,2.779,0.95,128,0,10,100,0.15,0.005,4,4,7.277,9.98,2.779
glove-200-angular,adsampling,7.25622,9.992,2.581,0.95,128,0,10,100,0.15,0.0025,4,4,7.256,9.992,2.581
glove-200-angular,adsampling,7.24235,9.972,2.473,0.95,128,0,10,100,0.15,0.001,4,4,7.242,9.972,2.473
glove-200-angular,adsampling,7.2385,10.007,2.414,0.95,128,0,10,100,0.15,0.0001,4,4,7.239,10.01,2.414
glove-200-angular,adsampling,7.23829,9.974,2.412,0.95,128,0,10,100,0.15,1e-05,4,4,7.238,9.974,2.412
glove-200-angular,adsampling,8.47597,9.97,6.167,0.95,128,0,10,100,0.1,0.9,4,4,8.322,9.97,4.294
glove-200-angular,adsampling,8.48292,10.025,6.168,0.95,128,0,10,100,0.1,0.8,4,4,8.329,10.03,4.306
glove-200-angular,adsampling,8.4616,10.024,5.97,0.95,128,0,10,100,0.1,0.7,4,4,8.315,10.02,4.287
glove-200-angular,adsampling,8.46703,10.017,6.184,0.95,128,0,10,100,0.1,0.6,4,4,8.313,10.02,4.267
glove-200-angular,adsampling,8.46821,9.979,6.169,0.95,128,0,10,100,0.1,0.5,4,4,8.315,9.979,4.315
glove-200-angular,adsampling,8.46856,10.019,6.155,0.95,128,0,10,100,0.1,0.4,4,4,8.315,10.02,4.291
glove-200-angular,adsampling,8.4508,9.992,5.933,0.95,128,0,10,100,0.1,0.3,4,4,8.317,9.992,4.322
glove-200-angular,adsampling,8.47052,9.995,6.173,0.95,128,0,10,100,0.1,0.2,4,4,8.317,9.995,4.306
glove-200-angular,adsampling,8.48048,10.051,5.963,0.95,128,0,10,100,0.1,0.15,4,4,8.333,10.05,4.304
glove-200-angular,adsampling,8.47035,9.955,6.158,0.95,128,0,10,100,0.1,0.125,4,4,8.316,9.955,4.276
glove-200-angular,adsampling,8.46675,10.008,6.185,0.95,128,0,10,100,0.1,0.1,4,4,8.314,10.01,4.307
glove-200-angular,adsampling,8.3073,10.083,5.531,0.95,128,0,10,100,0.1,0.075,4,4,8.206,10.08,4.239
glove-200-angular,adsampling,8.08078,10.043,4.838,0.95,128,0,10,100,0.1,0.05,4,4,8.004,10.04,4.216
glove-200-angular,adsampling,7.69745,10.123,4.049,0.95,128,0,10,100,0.1,0.025,4,4,7.617,10.12,3.633
glove-200-angular,adsampling,7.41446,10.087,3.071,0.95,128,0,10,100,0.1,0.01,4,4,7.414,10.09,3.071
glove-200-angular,adsampling,7.38198,10.05,2.978,0.95,128,0,10,100,0.1,0.0075,4,4,7.382,10.05,2.978
glove-200-angular,adsampling,7.36871,10.085,2.775,0.95,128,0,10,100,0.1,0.005,4,4,7.369,10.09,2.775
glove-200-angular,adsampling,7.34384,10.125,2.627,0.95,128,0,10,100,0.1,0.0025,4,4,7.344,10.12,2.627
glove-200-angular,adsampling,7.32753,10.116,2.5,0.95,128,0,10,100,0.1,0.001,4,4,7.328,10.12,2.5
glove-200-angular,adsampling,7.32354,10.082,2.464,0.95,128,0,10,100,0.1,0.0001,4,4,7.324,10.08,2.464
glove-200-angular,adsampling,7.32471,10.138,2.455,0.95,128,0,10,100,0.1,1e-05,4,4,7.325,10.14,2.455
glove-200-angular,adsampling,8.11337,10.077,4.841,0.954,128,0,10,100,0.05,0.9,4,4,8.02,10.08,4.203
glove-200-angular,adsampling,8.09431,10.082,4.79,0.954,128,0,10,100,0.05,0.8,4,4,8.018,10.08,4.214
glove-200-angular,adsampling,8.09602,10.073,4.789,0.954,128,0,10,100,0.05,0.7,4,4,8.019,10.07,4.197
glove-200-angular,adsampling,8.094,10.051,4.813,0.954,128,0,10,100,0.05,0.6,4,4,8.017,10.05,4.202
glove-200-angular,adsampling,8.09435,10.079,4.809,0.954,128,0,10,100,0.05,0.5,4,4,8.018,10.08,4.184
glove-200-angular,adsampling,8.10974,10.159,4.797,0.954,128,0,10,100,0.05,0.4,4,4,8.033,10.16,4.185
glove-200-angular,adsampling,8.09485,10.067,4.802,0.954,128,0,10,100,0.05,0.3,4,4,8.018,10.07,4.176
glove-200-angular,adsampling,8.09547,10.098,4.809,0.954,128,0,10,100,0.05,0.2,4,4,8.019,10.1,4.175
glove-200-angular,adsampling,8.11078,10.066,4.839,0.954,128,0,10,100,0.05,0.15,4,4,8.017,10.07,4.188
glove-200-angular,adsampling,8.09365,10.052,4.804,0.954,128,0,10,100,0.05,0.125,4,4,8.017,10.05,4.162
glove-200-angular,adsampling,8.09297,10.081,4.812,0.954,128,0,10,100,0.05,0.1,4,4,8.016,10.08,4.182
glove-200-angular,adsampling,8.11033,10.104,4.829,0.954,128,0,10,100,0.05,0.075,4,4,8.017,10.1,4.191
